id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
2579,0.0,0.0,0.005839999999999989,0.001463641966224255,0.0,0.0,l2973178,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69018282,-119.1816448
2580,0.0,0.0,0.0,0.0,0.0,0.0,p827575,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.6922719,-119.1798195
2581,0.0,0.0,0.0,0.0,0.0,0.0,m1069437,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.69226836,-119.1799065
2582,0.0,0.0,0.0,0.0,0.0,0.0,n1139258,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.69226052,-119.1800991
2583,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l3066810,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.69223222,-119.1807949
2584,0.0,0.0,0.0,0.0,0.013169999999999998,0.0033007131327351825,l2897769,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.69213142,-119.1830124
2585,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l3778577,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.69232504,-119.1839278
2586,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747773,l3141395,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6922272,-119.1850168
2587,0.0,0.0,0.0,0.0,0.0,0.0,n1139259,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.69226998,-119.179306
2588,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2710543,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.69225674,-119.1786958
2589,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l2897806,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.69499358,-119.1785217
2590,0.0,0.0,0.0,0.0,0.009099999999999995,0.0022806749816165644,l2673307,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68999242,-119.1645587
2591,0.0,0.0,0.0,0.0,0.004070000000000001,0.0010200381511186179,l3029497,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68997862,-119.1599537
2592,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l3197627,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68654392,-119.1608133
2593,0.0,0.0,0.0,0.0,0.013170000000000003,0.0033007131327351838,l3216343,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68851798,-119.1569152
2594,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l3082981,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68806946,-119.1557584
2595,0.0,0.0,0.0,0.0,0.0,0.0,m1108368,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68771244,-119.1533421
2596,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2897770,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6875893,-119.1521454
2597,0.0,0.0,0.0,0.0,0.01317000000000004,0.0033007131327351938,l3085393,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68871784,-119.1533486
2598,0.0,0.0,0.0,0.0,0.004070000000000001,0.0010200381511186179,l2991640,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.683231,-119.1592611
2599,0.0,0.0,0.0,0.0,0.0,0.0,m1089160,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68300832,-119.160999
2600,0.0,0.0,0.0,0.0,0.0,0.0,m1089163,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68414174,-119.1614637
2601,0.0,0.0,0.0,0.0,0.004070000000000001,0.0010200381511186179,l3066807,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68529014,-119.1621857
2602,0.0,0.0,0.0,0.0,0.009099999999999999,0.0022806749816165653,l3197626,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68331102,-119.1554728
2603,0.0,0.0,0.0,0.0,0.01017,0.002548842259674777,l2935550,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68014298,-119.157091
2604,0.0,0.0,0.0,0.0,0.0,0.0,m3037540,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67979154,-119.1547116
2605,0.0,0.0,0.0,0.0,0.006100000000000001,0.001528804108556159,l2822862,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68060298,-119.154943
2606,0.0,0.0,0.0,0.0,0.006100000000000002,0.0015288041085561592,l3066806,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68079882,-119.1538609
2607,0.0,0.0,0.0,0.0,0.009100000000000002,0.002280674981616566,l2710509,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67980366,-119.1546562
2608,0.0,0.0,0.0,0.0,0.0,0.0,m1108364,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68017766,-119.1529468
2609,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2897766,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6805334,-119.1513559
2610,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747777,l3048228,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67795146,-119.1548812
2611,0.0,0.0,0.0,0.0,0.006100000000000001,0.0015288041085561592,l2991940,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67843642,-119.1534392
2612,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l2804250,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67349664,-119.1513134
2613,0.0,0.0,0.0,0.0,0.0,0.0,l2820583,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67440946,-119.150861
2614,0.0,0.0,0.0,0.0,0.0,0.0,m1108354,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67454264,-119.1483119
2615,0.0,0.0,0.0,0.0,0.0,0.0,m1108350,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.6741904,-119.1470415
2616,0.0,0.0,0.0,0.0,0.0,0.0,m1108360,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67723936,-119.1481591
2617,0.0,0.0,0.0,0.0,0.015260000000000029,0.003824516507633941,l3048968,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67798744,-119.1484469
2618,0.0,0.0,0.0,0.0,0.0061,0.001528804108556159,l3198356,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67363398,-119.1460586
2619,0.0,0.0,0.0,0.0,0.0,0.0,m1108345,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67305634,-119.145279
2620,0.0,0.0,0.0,0.0,0.0,0.0,m1108347,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67354042,-119.1449577
2621,0.0,0.0,0.0,0.0,0.0,0.0,m1108355,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67475438,-119.1443719
2622,0.0,0.0,0.0,0.0,0.0,0.0,m1108352,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67439162,-119.1429404
2623,0.0,0.0,0.0,0.0,0.0,0.0,m1108356,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67483822,-119.1414539
2624,0.0,0.0,0.0,0.0,0.006100000000000001,0.001528804108556159,l2674052,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6745973,-119.1404254
2625,0.0,0.0,0.0,0.0,0.009100000000000002,0.002280674981616566,l2842390,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67582842,-119.1415314
2626,0.0,0.0,0.0,0.0,0.007069999999999997,0.0017719090241790237,l2822865,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67119534,-119.1516388
2627,0.0,0.0,0.0,0.0,0.006100000000000002,0.0015288041085561594,l2916606,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67119952,-119.152964
2628,0.0,0.0,0.0,0.0,0.009100000000000002,0.002280674981616566,l2822864,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67067124,-119.1538103
2629,0.0,0.0,0.0,0.0,0.020339999999999952,0.005097684519349542,l2875754,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.66802466,-119.1435132
2630,0.0,0.0,0.0,0.0,0.0,0.0,p829986,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66871434,-119.1387253
2631,0.0,0.0,0.0,0.0,0.0,0.0,m1125904,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66893766,-119.1384733
2632,0.0,0.0,0.0,0.0,0.0,0.0,n1142108,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66912196,-119.1385928
2633,0.005320000000000009,0.0013333176815604564,0.0,0.0,0.0,0.0,l2674051,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6700482,-119.1391932
2634,0.0,0.0,0.0,0.0,0.0,0.0,m1125903,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66878874,-119.1383961
2635,0.008870000000000003,0.0022230315480152676,0.0,0.0,0.0,0.0,l2989565,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66858048,-119.1383035
2636,0.0,0.0,0.0,0.0,0.0,0.0,p829963,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.67120372,-119.1336319
2637,0.0,0.0,0.0,0.0,0.0,0.0,m1125916,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.67126508,-119.1337195
2638,0.0,0.0,0.0,0.0,0.0,0.0,m1125913,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6710472,-119.1335393
2639,0.0,0.0,0.01459,0.003656598679317109,0.0,0.0,l3068944,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67050858,-119.1333253
2640,0.0,0.0,0.0,0.0,0.0,0.0,m1125911,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.67047748,-119.1333179
2641,0.0,0.0,0.00389,0.0009749258987349936,0.0,0.0,l2711224,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.66904064,-119.1327737
2642,0.0,0.0,0.0,0.0,0.0,0.0,m1125905,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.66927986,-119.1316417
2643,0.0,0.0,0.008840000000000002,0.0022155128392846645,0.0,0.0,l2917310,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.66905388,-119.1294063
2644,0.0,0.0,0.01273,0.003190438738019656,0.0,0.0,l3142098,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.66895378,-119.1314461
2645,0.0,0.0,0.00584,0.001463641966224257,0.0,0.0,l3142079,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6663978,-119.1311485
2646,0.0,0.0,0.0,0.0,0.0,0.0,m3036162,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.66637048,-119.1311206
2647,0.0,0.0,0.009730000000000008,0.0024385678649592535,0.0,0.0,l2879753,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.665645,-119.1315936
2648,0.0,0.0,0.00973,0.002438567864959252,0.0,0.0,l2955055,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.66666468,-119.1304726
2649,0.0,0.0,0.00389,0.0009749258987349935,0.0,0.0,l2748839,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.66961902,-119.1302336
2650,0.0,0.0,0.00389,0.0009749258987349936,0.0,0.0,l2879767,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6719025,-119.1346294
2651,0.0,0.0,0.006889999999999996,0.0017267967717953991,0.0,0.0,l2767407,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67281484,-119.1351299
2652,0.0,0.0,0.0,0.0,0.0,0.0,p1197121,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67189274,-119.1323307
2653,0.0,0.0,0.0,0.0,0.01525999999999996,0.0038245165076339236,l2805031,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67235206,-119.1329453
2654,0.0,0.0,0.0,0.0,0.0,0.0,p829961,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67222976,-119.1316932
2655,0.0,0.0,0.0,0.0,0.0,0.0,n1141476,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67236082,-119.1317566
2656,0.00532,0.0013333176815604538,0.0,0.0,0.0,0.0,l2692654,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67337324,-119.132246
2657,0.0,0.0,0.0,0.0,0.0,0.0,m1125929,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67340404,-119.1322629
2658,0.013300000000000051,0.003333294203901147,0.0,0.0,0.0,0.0,l2842379,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67481866,-119.1342313
2659,0.0,0.0,0.0,0.0,0.0,0.0,d5504876-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67518666,-119.1263225
2660,0.0,0.0,0.0,0.0,0.0,0.0,p829965,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67504932,-119.1262359
2661,0.00532,0.0013333176815604536,0.0,0.0,0.0,0.0,l2936271,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67469068,-119.1260262
2662,0.0,0.0,0.0,0.0,0.0,0.0,m1142815,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67367772,-119.1240291
2663,0.0,0.0,0.0,0.0,0.0,0.0,m1142814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67354812,-119.1215108
2664,0.0,0.0,0.0,0.0,0.0,0.0,m1142813,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67387988,-119.1197952
2665,0.0,0.0,0.0,0.0,0.0,0.0,m1142der480-1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67387988,-119.1187508
2666,0.0,0.0,0.0,0.0,0.0,0.0,m1142-lng1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67387988,-119.1177065
2667,0.0,0.0,0.0,0.0,0.0,0.0,m1142810,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67231744,-119.1166528
2668,0.0,0.0,0.0,0.0,0.0,0.0,m1142808,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.67217094,-119.1163856
2669,0.0,0.0,0.00973,0.002438567864959251,0.0,0.0,l3160868,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67152178,-119.1150187
2670,0.0,0.0,0.00584,0.001463641966224258,0.0,0.0,l3082988,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67127054,-119.1146748
2671,0.0,0.0,0.0,0.0,0.0,0.0,m1149225,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.67029106,-119.1145178
2672,0.0,0.0,0.009729999999999997,0.00243856786495925,0.0,0.0,l2767409,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.66932416,-119.114391
2673,0.0,0.0,0.0,0.0,0.0,0.0,m1142800,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.66846304,-119.1156105
2674,0.0,0.0,0.0,0.0,0.0,0.0,m1142799,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.66760696,-119.116836
2675,0.0,0.0,0.0,0.0,0.0,0.0,m1142798,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.66760192,-119.1185625
2676,0.0,0.0,0.0,0.0,0.0,0.0,m1142801,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.66873498,-119.118647
2677,0.0,0.0,0.01273,0.0031904387380196574,0.0,0.0,l3217064,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67016012,-119.1188583
2678,0.0,0.0,0.0,0.0,0.0,0.0,l3200222,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6699337,-119.1227833
2679,0.0,0.0,0.0,0.0,0.0,0.0,n1141477,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67353532,-119.1244069
2680,0.0133,0.003333294203901136,0.0,0.0,0.0,0.0,l2879794,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67336866,-119.1248491
2681,0.0,0.0,0.0,0.0,0.0,0.0,m1142811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67300358,-119.1252272
2682,0.011870000000000006,0.0029749024210756754,0.0,0.0,0.0,0.0,l2917330,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6721428,-119.1261186
2683,0.01629999999999997,0.004085165076961532,0.0,0.0,0.0,0.0,l2861222,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67117,-119.127115
2684,0.008870000000000001,0.002223031548015268,0.0,0.0,0.0,0.0,l2992657,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67227402,-119.1253486
2685,0.008320000000000004,0.0020851885546208605,0.0,0.0,0.0,0.0,l2917359,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6739372,-119.1240314
2686,0.0,0.0,0.0,0.0,0.0,0.0,p829960,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6768164,-119.1256068
2687,0.0,0.0,0.0,0.0,0.0,0.0,n1141478,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.6770131,-119.1257969
2688,0.0,0.0,0.0,0.0,0.0,0.0,m1142826,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.67839922,-119.1271365
2689,0.0,0.0,0.00584,0.0014636419662242574,0.0,0.0,l3160864,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.67912766,-119.125837
2690,0.0,0.0,0.0,0.0,0.0,0.0,m1125940,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,False,False,46.67904166,-119.1319858
2691,0.0,0.0,0.00584,0.0014636419662242574,0.0,0.0,l3048963,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6786682,-119.1323463
2692,0.0,0.0,0.004949999999999996,0.0012405869405496697,0.0,0.0,l3254915,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.68111136,-119.1337445
2693,0.0,0.0,0.0,0.0,0.01525999999999997,0.003824516507633926,l3067507,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68155562,-119.119966
2694,0.0,0.0,0.0,0.0,0.0,0.0,p829976,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6818716,-119.1155788
2695,0.008870000000000001,0.0022230315480152676,0.0,0.0,0.0,0.0,l2955078,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68121912,-119.116098
2696,0.01774,0.004446063096030534,0.0,0.0,0.0,0.0,l2692660,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68274862,-119.1149293
2697,0.008320000000000001,0.0020851885546208605,0.0,0.0,0.0,0.0,l2955076,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68482166,-119.1154831
2698,0.0,0.0,0.0,0.0,0.0,0.0,p829975,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.6823162,-119.1115866
2699,0.0,0.0,0.0,0.0,0.01017,0.0025488422596747773,l3160871,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68246466,-119.1114689
2700,0.0,0.0,0.0,0.0,0.010170000000000002,0.0025488422596747777,l3030203,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68370602,-119.1118364
2701,0.0,0.0,0.0,0.0,0.009100000000000002,0.002280674981616566,l3179673,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68445132,-119.1120871
2702,0.0,0.0,0.0,0.0,0.0,0.0,p895080,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68219676,-119.1064137
2703,0.008870000000000003,0.0022230315480152685,0.0,0.0,0.0,0.0,l2917333,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68339366,-119.1064526
2704,0.017740000000000034,0.004446063096030545,0.0,0.0,0.0,0.0,l3086098,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68090962,-119.1020226
2705,0.0,0.0,0.0,0.0,0.0,0.0,m3032981,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6797604,-119.0910751
2706,0.0,0.0,0.0,0.0,0.0,0.0,d6504019-6_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6795426,-119.0900308
2707,0.0,0.0,0.0,0.0,0.0,0.0,m1186065,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67936536,-119.0893628
2708,0.0,0.0,0.0,0.0,0.0,0.0,p829977,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6784125,-119.0904562
2709,0.0,0.0,0.0,0.0,0.0,0.0,m1186061,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67759044,-119.0912744
2710,0.00887,0.0022230315480152667,0.0,0.0,0.0,0.0,l3139366,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67571756,-119.0903993
2711,0.0,0.0,0.0,0.0,0.0,0.0,m4362177,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67407694,-119.0901658
2712,0.0,0.0,0.0,0.0,0.0,0.0,m1186052,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67314206,-119.0901074
2713,0.0,0.0,0.0,0.0,0.0,0.0,198-5320,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67307142,-119.0901606
2714,0.0,0.0,0.0,0.0,0.0,0.0,221-311359,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67302432,-119.090196
2715,0.08868,0.02222530300766561,0.09726,0.024375653704618375,0.10169999999999997,0.02548842259674777,l3234149,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.67244114,-119.0906349
2716,0.0,0.0,0.00973,0.00243856786495925,0.0,0.0,l2861223,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.6772668,-119.0917642
2717,0.0,0.0,0.0,0.0,0.0,0.0,m1186064,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.67886708,-119.0883409
